Customer_ID,Credit_Limit,Utilisation_%,DPD,Monthly_Spend_Change,Min_Due_Flag,Merchant_Mix_Index,Cash_Withdrawal_Frequency,Delinquent_30Plus
C0102,58660,93,15,-0.02,0,0.64,5,1
C0103,154633,49,0,0.22,0,0.14,3,0
C0104,46854,8,0,-0.17,0,0.46,2,0
C0105,84505,40,0,-0.75,1,0.84,1,1
C0106,124488,74,0,-0.59,1,0.23,0,1
C0107,42662,35,0,-0.23,0,0.41,4,0
C0108,28392,23,0,0.14,1,0.68,1,0
C0109,50535,65,0,-0.03,0,0.81,1,0
C0110,133569,58,0,0.05,0,0.64,6,0
C0111,72256,43,0,-0.18,0,0.31,7,0
C0112,109135,95,0,0.0,0,0.64,9,0
C0113,147478,78,0,-0.37,0,0.34,7,0
C0114,55222,94,15,-0.19,1,0.67,3,1
C0115,97373,23,30,0.17,0,0.86,0,0
C0116,143684,43,0,0.33,1,0.68,6,0
C0117,30965,71,0,-0.24,0,0.79,0,0
C0118,44538,49,30,-0.74,0,0.1,3,1
C0119,128066,17,0,-0.59,0,0.67,7,0
C0120,133252,96,0,-0.77,0,0.76,1,1
C0121,159182,62,30,0.05,0,0.13,5,1
C0122,178338,24,0,-0.37,1,0.8,5,0
C0123,118806,96,0,-0.09,0,0.31,8,0
C0124,157982,76,0,-0.16,0,0.63,4,0
C0125,130989,65,0,-0.69,0,0.74,9,0
C0126,110982,43,0,-0.28,0,0.63,3,0
C0127,141626,5,0,-0.51,0,0.17,4,1
C0128,139176,7,0,-0.26,0,0.58,9,0
C0129,151278,81,0,-0.54,0,0.54,4,1
C0130,142409,96,0,0.29,0,0.82,7,0
C0131,43419,66,0,-0.57,0,0.42,9,0
C0132,70015,67,60,0.45,0,0.36,7,0
C0133,142096,29,0,-0.26,0,0.7,1,0
C0134,127059,60,0,0.3,0,0.43,6,0
C0135,130687,37,15,0.02,1,0.62,7,1
C0136,107939,42,0,0.16,0,0.62,5,0
C0137,169213,10,0,0.2,0,0.81,4,0
C0138,125878,62,0,-0.14,0,0.58,8,0
C0139,184899,48,0,-0.09,1,0.5,2,0
C0140,82623,49,0,-0.13,0,0.21,9,0
C0141,95450,36,0,-0.04,0,0.19,3,0
C0142,113426,49,0,-0.76,1,0.22,8,1
C0143,137845,65,0,-0.29,0,0.24,5,0
C0144,173371,51,0,-0.01,0,0.61,7,0
C0145,63585,25,0,-0.02,0,0.69,6,0
C0146,129225,84,0,0.23,0,0.52,1,0
C0147,84044,89,15,0.05,1,0.76,2,1
C0148,193629,79,0,0.49,1,0.89,0,0
C0149,129556,40,0,-0.43,0,0.76,8,0
C0150,22693,23,0,-0.33,0,0.66,6,0
C0151,115259,24,0,-0.3,0,0.53,0,0
C0152,45939,61,0,-0.19,0,0.46,2,0
C0153,199997,22,0,0.29,1,0.17,3,1
C0154,194013,51,0,-0.49,0,0.42,3,0
C0155,172906,53,0,0.21,0,0.83,4,0
C0156,38047,18,0,-0.27,1,0.75,2,0
C0157,46105,19,0,-0.02,0,0.27,2,0
C0158,95766,35,0,0.02,0,0.47,0,0
C0159,166779,5,0,-0.32,0,0.75,6,0
C0160,173048,58,0,-0.13,1,0.15,9,1
C0161,64262,7,15,-0.26,0,0.41,0,0
C0162,145117,20,0,-0.71,0,0.78,1,0
C0163,43776,91,15,-0.23,0,0.42,3,1
C0164,181152,61,60,-0.67,0,0.16,3,1
C0165,148376,79,15,-0.27,1,0.53,4,1
C0166,157848,16,15,-0.03,1,0.79,1,1
C0167,112787,78,0,-0.05,0,0.57,3,0
C0168,147948,20,0,0.06,0,0.28,0,0
C0169,75016,76,0,-0.68,0,0.41,1,0
C0170,160546,80,0,0.05,0,0.46,0,0
C0171,41959,28,0,-0.39,0,0.56,9,0
C0172,156602,32,0,-0.28,1,0.71,9,0
C0173,139101,12,0,0.32,0,0.18,3,0
C0174,23748,96,0,-0.79,0,0.81,3,1
C0175,33545,40,15,-0.04,0,0.11,6,1
C0176,147659,94,0,-0.02,1,0.4,9,1
C0177,185838,12,0,-0.28,1,0.12,8,1
C0178,93530,62,15,-0.49,1,0.41,8,1
C0179,113557,64,60,-0.49,0,0.52,4,1
C0180,81087,54,0,0.35,0,0.51,9,0
C0181,88840,32,15,-0.23,1,0.23,0,1
C0182,138451,96,60,-0.37,0,0.62,0,1
C0183,71005,45,30,-0.22,0,0.14,5,1
C0184,197648,68,0,0.07,1,0.71,1,0
C0185,59353,31,0,-0.61,1,0.86,7,1
C0186,72733,67,0,-0.22,0,0.37,8,0
C0187,85318,21,0,-0.04,0,0.51,3,0
C0188,174736,77,0,0.43,0,0.4,4,0
C0189,87172,37,0,-0.47,0,0.11,7,1
C0190,113264,88,15,-0.33,0,0.41,2,1
C0191,46736,81,0,-0.31,1,0.73,4,1
C0192,132859,96,15,-0.01,1,0.58,2,1
C0193,132181,33,0,-0.34,1,0.18,9,1
C0194,151926,17,0,-0.11,0,0.78,2,0
C0195,110084,50,30,0.22,1,0.52,2,1
C0196,189695,39,0,0.12,1,0.77,6,0
C0197,27392,10,0,-0.22,0,0.56,6,0
C0198,75680,86,15,0.32,1,0.55,6,1
C0199,197789,73,0,-0.07,1,0.18,9,1
C0200,70859,51,0,-0.1,0,0.23,7,0
C0201,145657,29,15,-0.76,0,0.88,4,1
C0202,177381,70,0,0.48,0,0.28,4,0
C0203,90467,14,0,-0.64,0,0.88,3,0
C0204,118506,60,0,-0.5,0,0.53,6,0
C0205,129751,34,15,-0.73,1,0.21,9,1
C0206,138906,9,0,0.03,0,0.18,3,0
C0207,163760,37,60,-0.51,0,0.27,1,1
C0208,45342,69,0,-0.57,0,0.84,3,0
C0209,188229,22,0,-0.68,0,0.43,7,0
C0210,126308,53,0,-0.67,0,0.42,8,0
C0211,126081,15,60,-0.04,0,0.35,2,0
C0212,109045,89,0,0.09,0,0.22,6,1
C0213,54698,30,0,-0.28,0,0.49,8,0
C0214,130078,67,0,-0.18,0,0.2,3,0
C0215,100623,93,0,0.09,0,0.77,9,0
C0216,42671,90,0,-0.78,1,0.4,2,1
C0217,176256,63,0,-0.38,0,0.4,4,0
C0218,113384,31,0,0.47,1,0.48,0,0
C0219,193179,53,0,-0.05,0,0.46,2,0
C0220,106202,81,0,-0.47,0,0.9,7,1
C0221,71663,37,0,-0.12,1,0.54,7,0
C0222,35708,5,0,-0.35,0,0.17,3,0
C0223,111906,25,30,-0.11,0,0.59,1,0
C0224,69811,59,0,-0.64,0,0.22,7,1
C0225,153883,10,0,-0.63,0,0.12,7,1
C0226,76250,96,15,-0.61,0,0.88,9,1
C0227,132547,85,0,0.42,0,0.72,3,0
C0228,144249,73,15,0.15,0,0.88,2,0
C0229,54754,99,0,-0.59,0,0.48,1,1
C0230,162483,9,0,-0.56,0,0.53,8,0
C0231,153983,7,0,0.15,1,0.23,0,1
C0232,159752,57,0,-0.6,1,0.3,6,1
C0233,104896,27,0,-0.5,0,0.77,4,0
C0234,91295,57,0,0.45,1,0.38,7,0
C0235,120689,41,0,-0.47,0,0.76,3,0
C0236,31111,78,0,0.06,0,0.67,6,0
C0237,57504,78,0,0.47,0,0.24,4,0
C0238,152874,87,0,-0.31,1,0.51,4,1
C0239,28155,21,0,-0.78,0,0.64,8,0
C0240,59384,89,0,-0.48,0,0.29,8,1
C0241,132561,82,0,0.28,0,0.76,8,0
C0242,67254,77,0,0.32,1,0.54,5,0
C0243,41918,5,15,0.2,1,0.23,5,1
C0244,105981,55,0,-0.65,1,0.57,4,1
C0245,50306,49,0,0.23,0,0.9,8,0
C0246,167718,81,0,0.39,0,0.22,9,1
C0247,66843,8,0,-0.02,0,0.75,7,0
C0248,140975,66,30,0.42,0,0.27,6,1
C0249,116601,69,0,0.27,0,0.73,6,0
C0250,127512,36,0,0.07,0,0.69,5,0
C0251,167443,38,0,-0.05,1,0.34,4,0
C0252,131472,96,0,-0.35,1,0.36,3,1
C0253,153121,99,15,-0.59,1,0.73,2,1
C0254,182688,76,0,-0.01,1,0.47,2,0
C0255,123727,43,30,-0.39,0,0.68,5,0
C0256,132893,30,0,0.33,0,0.22,3,0
C0257,40932,38,0,0.49,1,0.78,5,0
C0258,137796,58,30,0.18,0,0.67,2,0
C0259,49855,7,0,-0.68,1,0.83,3,1
C0260,194088,54,30,-0.42,0,0.21,8,1
C0261,27400,16,0,-0.66,0,0.57,4,0
C0262,137858,69,0,0.05,0,0.58,6,0
C0263,193714,58,0,0.19,1,0.38,9,0
C0264,35151,9,0,0.4,1,0.47,1,0
C0265,86690,98,0,-0.23,0,0.13,4,1
C0266,24499,98,15,0.37,1,0.7,8,1
C0267,26295,61,15,0.34,0,0.54,2,0
C0268,140885,21,30,-0.39,0,0.15,8,1
C0269,146071,51,0,0.33,0,0.64,5,0
C0270,79040,27,0,-0.31,0,0.47,3,0
C0271,32183,83,0,-0.41,0,0.13,6,1
C0272,180371,89,0,0.04,1,0.88,7,1
C0273,163946,18,0,-0.37,1,0.86,5,0
C0274,136336,70,0,0.02,0,0.51,4,0
C0275,52711,79,0,-0.01,0,0.17,5,0
C0276,25539,55,0,-0.07,1,0.7,4,0
C0277,199426,42,0,-0.31,1,0.49,7,0
C0278,146063,68,0,-0.09,1,0.34,0,0
C0279,153629,42,0,-0.02,0,0.49,6,0
C0280,58360,54,0,-0.09,0,0.52,9,0
C0281,153272,86,60,-0.22,0,0.55,9,1
C0282,198047,34,0,-0.78,0,0.45,1,0
C0283,41357,83,0,-0.04,0,0.58,8,0
C0284,139121,95,0,-0.58,1,0.83,0,1
C0285,97505,55,15,0.04,0,0.39,9,0
C0286,22869,67,60,0.19,0,0.68,5,0
C0287,70108,56,0,-0.15,0,0.82,8,0
C0288,132296,42,0,-0.09,0,0.46,0,0
C0289,114179,92,0,0.44,0,0.45,3,0
C0290,110272,83,0,0.3,0,0.58,3,0
C0291,58467,34,30,0.39,0,0.57,8,0
C0292,43328,55,0,0.26,1,0.75,4,0
C0293,111412,85,0,-0.66,1,0.48,4,1
C0294,155059,9,0,-0.61,0,0.9,5,0
C0295,78871,33,0,-0.12,0,0.15,0,0
C0296,173471,8,0,-0.48,1,0.1,0,1
C0297,148391,14,60,-0.18,0,0.61,8,0
C0298,197286,60,30,-0.29,0,0.34,2,0
C0299,106416,21,0,-0.09,1,0.29,3,1
C0300,90271,78,0,0.17,0,0.35,0,0
C0301,64064,21,0,0.13,0,0.3,8,0
C0302,127450,88,0,-0.12,0,0.12,7,1
C0303,191890,92,0,0.27,0,0.88,1,0
C0304,196597,73,0,-0.24,0,0.28,7,0
C0305,39830,38,60,0.37,1,0.69,6,1
C0306,168501,10,0,-0.71,0,0.71,5,0
C0307,157965,57,0,0.44,0,0.84,0,0
C0308,136381,70,0,0.05,1,0.12,6,1
C0309,67333,81,0,-0.31,0,0.8,9,0
C0310,154508,47,0,-0.54,0,0.52,6,0
C0311,96213,79,0,-0.18,1,0.61,8,0
C0312,156967,27,0,-0.55,0,0.62,0,0
C0313,170810,59,0,-0.58,1,0.76,1,1
C0314,50746,84,0,0.0,1,0.37,8,1
C0315,69377,99,0,-0.12,0,0.69,8,0
C0316,199476,79,0,0.07,0,0.52,5,0
C0317,74045,20,0,0.41,1,0.73,5,0
C0318,117888,12,0,-0.11,0,0.89,3,0
C0319,190862,8,0,-0.04,1,0.26,3,1
C0320,127455,8,0,-0.68,0,0.9,4,0
C0321,156672,60,0,0.13,0,0.17,2,0
C0322,113179,29,0,-0.28,0,0.1,0,0
C0323,191836,71,0,0.47,1,0.14,0,1
C0324,65714,71,15,0.27,1,0.37,6,1
C0325,122946,31,0,-0.12,0,0.61,0,0
C0326,129616,97,0,-0.64,0,0.16,0,1
C0327,125983,36,0,0.32,1,0.1,2,1
C0328,144123,54,0,0.24,0,0.85,9,0
C0329,169661,65,15,-0.56,0,0.76,3,1
C0330,63484,55,0,-0.42,0,0.75,3,0
C0331,102989,23,0,0.23,0,0.81,1,0
C0332,56212,25,0,-0.56,1,0.66,0,1
C0333,63525,9,0,0.39,0,0.18,2,0
C0334,198274,86,0,-0.25,0,0.42,3,0
C0335,183707,96,15,-0.69,0,0.68,2,1
C0336,83208,46,0,0.26,1,0.32,7,0
C0337,53828,65,0,-0.31,0,0.65,9,0
C0338,169783,26,60,-0.12,0,0.12,0,1
C0339,23420,25,0,-0.65,0,0.34,1,0
C0340,116752,74,0,-0.8,1,0.54,6,1
C0341,151373,5,0,0.03,0,0.61,3,0
C0342,196308,9,30,-0.13,0,0.56,7,0
C0343,135294,16,0,-0.03,0,0.66,2,0
C0344,144019,94,0,0.23,0,0.1,5,1
C0345,85726,50,0,0.04,0,0.18,8,0
C0346,161564,38,0,-0.57,1,0.8,0,1
C0347,135668,53,0,-0.33,0,0.65,0,0
C0348,26102,82,0,0.38,1,0.19,7,1
C0349,138015,94,0,0.2,0,0.77,2,0
C0350,46641,49,0,-0.08,1,0.29,4,1
C0351,185656,31,0,-0.47,0,0.48,0,0
C0352,183817,77,0,-0.41,0,0.22,4,1
C0353,174165,30,0,0.15,1,0.67,5,0
C0354,123746,51,0,0.31,1,0.63,7,0
C0355,56631,90,0,0.07,0,0.27,2,1
C0356,92991,60,0,0.25,0,0.79,2,0
C0357,24014,98,0,0.2,1,0.42,9,1
C0358,31093,67,0,-0.61,0,0.33,8,0
C0359,38070,52,15,-0.25,1,0.22,3,1
C0360,55777,65,0,-0.6,1,0.31,3,1
C0361,76958,85,0,-0.49,0,0.12,6,1
C0362,102074,30,0,0.33,0,0.57,1,0
C0363,30729,40,30,-0.19,0,0.77,7,0
C0364,196089,5,0,-0.1,0,0.54,5,0
C0365,178823,12,0,-0.57,0,0.28,2,1
C0366,125864,56,0,-0.39,1,0.13,8,1
C0367,150858,83,0,-0.5,0,0.27,4,1
C0368,125510,51,30,-0.53,1,0.43,7,1
C0369,74748,60,0,0.03,0,0.71,6,0
C0370,25801,90,0,-0.47,0,0.25,7,1
C0371,170262,18,0,0.02,0,0.68,6,0
C0372,49592,94,60,-0.72,0,0.79,2,1
C0373,30647,32,15,-0.62,0,0.46,1,1
C0374,159788,91,0,-0.44,0,0.76,6,1
C0375,130627,82,30,-0.02,1,0.54,2,1
C0376,90316,92,60,0.08,0,0.61,2,1
C0377,22368,6,0,-0.22,0,0.52,1,0
C0378,97575,30,0,-0.22,0,0.47,3,0
C0379,26655,18,0,0.14,0,0.29,7,0
C0380,90031,63,15,-0.78,0,0.34,0,1
C0381,107922,60,0,-0.36,0,0.33,0,0
C0382,144046,11,15,0.26,0,0.55,4,0
C0383,164475,7,0,-0.02,0,0.2,4,0
C0384,52097,27,0,-0.36,0,0.83,0,0
C0385,162038,22,0,0.38,1,0.68,5,0
C0386,144862,42,0,0.2,0,0.42,0,0
C0387,138834,19,30,-0.46,0,0.23,4,1
C0388,113848,68,15,0.04,0,0.81,8,0
C0389,72921,93,15,-0.03,0,0.76,4,1
C0390,146141,32,0,-0.28,1,0.68,5,0
C0391,42677,78,0,-0.32,0,0.32,7,0
C0392,75609,43,0,-0.35,0,0.42,0,0
C0393,51024,61,0,0.0,0,0.18,1,0
C0394,90313,21,0,-0.22,0,0.25,8,0
C0395,147813,90,0,0.28,0,0.73,2,0
C0396,115285,94,0,0.07,0,0.67,5,0
C0397,166410,48,0,-0.71,1,0.57,4,1
C0398,133632,29,60,0.03,0,0.82,1,0
C0399,170580,21,15,-0.45,0,0.57,6,1
C0400,23051,17,0,-0.03,0,0.47,3,0
C0401,199819,88,0,0.08,0,0.37,0,0
C0402,134692,29,0,-0.5,0,0.85,3,0
C0403,107235,72,0,-0.21,1,0.17,5,1
C0404,183165,14,15,-0.55,1,0.84,6,1
C0405,190806,71,15,-0.73,0,0.76,6,1
C0406,93523,22,0,-0.31,1,0.2,6,1
C0407,114476,90,0,-0.33,1,0.55,2,1
C0408,37019,38,0,0.49,1,0.79,5,0
C0409,103613,12,0,-0.22,0,0.56,7,0
C0410,106672,44,0,-0.37,1,0.83,3,0
C0411,93847,87,15,-0.05,0,0.85,7,1
C0412,102750,46,0,-0.68,1,0.44,1,1
C0413,48251,45,0,0.45,0,0.4,9,0
C0414,123481,10,30,0.03,0,0.85,8,0
C0415,132566,56,0,0.18,1,0.64,8,0
C0416,45945,30,0,-0.58,0,0.19,7,1
C0417,110852,68,0,-0.27,1,0.13,9,1
C0418,52217,63,0,-0.25,1,0.55,9,0
C0419,28308,60,0,0.27,0,0.84,0,0
C0420,25949,63,0,-0.8,0,0.78,1,0
C0421,152222,74,0,-0.41,0,0.64,5,0
C0422,120235,37,60,0.48,0,0.21,9,1
C0423,94740,57,0,-0.18,0,0.3,4,0
C0424,136352,26,15,-0.3,1,0.8,8,1
C0425,86617,25,60,-0.64,0,0.25,4,1
C0426,36896,74,0,0.47,0,0.32,1,0
C0427,150798,74,15,-0.77,1,0.2,9,1
C0428,197247,8,0,0.16,0,0.64,3,0
C0429,158877,98,30,0.2,0,0.86,8,1
C0430,25237,79,0,-0.48,1,0.32,0,1
C0431,40056,66,0,0.07,0,0.48,0,0
C0432,196615,66,0,-0.68,1,0.61,6,1
C0433,134548,98,15,-0.47,1,0.9,2,1
C0434,131488,99,0,0.22,1,0.18,9,1
C0435,154415,28,0,0.32,0,0.5,1,0
C0436,164572,59,15,-0.01,0,0.41,8,0
C0437,49375,13,0,-0.14,0,0.79,2,0
C0438,160734,7,0,-0.59,1,0.48,1,1
C0439,36964,35,0,-0.72,1,0.19,7,1
C0440,133429,44,0,-0.65,0,0.61,9,0
C0441,87215,40,0,-0.5,0,0.72,5,0
C0442,89042,28,30,-0.36,0,0.1,5,1
C0443,164356,99,0,-0.3,0,0.79,9,0
C0444,113468,10,0,-0.35,1,0.25,6,1
C0445,29435,70,0,-0.49,0,0.54,6,0
C0446,195150,88,15,-0.14,1,0.43,5,1
C0447,98832,96,60,0.27,1,0.68,3,1
C0448,71293,79,0,-0.44,0,0.4,8,0
C0449,98781,8,15,0.43,0,0.8,5,0
C0450,180196,83,0,0.34,0,0.68,3,0
C0451,63919,10,15,-0.59,0,0.62,2,1
C0452,186319,98,0,0.22,1,0.74,3,1
C0453,141172,55,30,-0.05,1,0.7,2,1
C0454,114758,66,0,-0.06,1,0.13,1,1
C0455,76573,61,0,-0.29,0,0.42,4,0
C0456,79101,70,0,-0.15,0,0.84,1,0
C0457,46646,83,0,-0.28,1,0.2,5,1
C0458,124185,79,0,-0.1,0,0.69,2,0
C0459,43049,12,0,0.02,0,0.88,5,0
C0460,118116,30,0,0.08,0,0.14,9,0
C0461,117379,55,0,-0.11,0,0.65,8,0
C0462,88385,49,0,0.14,0,0.47,0,0
C0463,146131,48,0,-0.62,0,0.56,5,0
C0464,191230,9,0,-0.52,1,0.17,8,1
C0465,43289,74,15,0.26,0,0.13,3,1
C0466,130226,30,0,-0.38,0,0.63,1,0
C0467,120793,72,0,-0.77,0,0.76,3,0
C0468,29823,23,0,-0.6,1,0.73,0,1
C0469,61975,88,0,-0.51,0,0.54,2,1
C0470,29540,24,15,0.44,0,0.18,9,1
C0471,36364,16,0,-0.06,0,0.65,8,0
C0472,155683,51,0,0.41,1,0.29,9,1
C0473,47663,5,0,-0.05,0,0.83,4,0
C0474,71991,94,0,-0.18,1,0.77,5,1
C0475,124182,18,0,-0.39,1,0.67,2,0
C0476,182049,68,0,-0.01,0,0.86,4,0
C0477,114704,42,30,-0.62,1,0.13,7,1
C0478,69115,41,0,0.37,0,0.69,5,0
C0479,111007,15,0,0.28,1,0.36,3,0
C0480,169143,81,0,-0.39,0,0.82,1,0
C0481,31938,7,0,0.44,1,0.31,8,0
C0482,186267,37,0,0.27,0,0.68,0,0
C0483,111680,10,0,0.07,0,0.8,0,0
C0484,24000,54,15,-0.64,0,0.13,3,1
C0485,121042,14,60,-0.18,0,0.42,6,0
C0486,113610,9,0,-0.14,0,0.71,0,0
C0487,123691,27,0,-0.5,0,0.46,8,0
C0488,58304,14,0,-0.7,0,0.31,3,0
C0489,89449,48,0,0.21,0,0.28,2,0
C0490,102986,6,0,-0.64,1,0.21,0,1
C0491,171836,17,0,-0.03,0,0.79,9,0
C0492,128940,44,15,0.42,0,0.56,3,0
C0493,58494,6,0,0.34,0,0.16,8,0
C0494,23373,88,15,-0.44,0,0.41,9,1
C0495,163233,69,0,0.31,1,0.39,5,0
C0496,117532,67,0,-0.8,0,0.25,5,1
C0497,112658,77,0,-0.78,1,0.45,0,1
C0498,143633,21,0,-0.02,1,0.37,9,0
C0499,120386,13,30,-0.33,1,0.37,1,1
C0500,47350,79,0,-0.3,0,0.69,5,0
